date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2025-04-15,KXHIGHNY-25APR15-T69,>69F,wing_high,GUMBEL,0.0059505212131879546,False,0.1
2025-04-15,KXHIGHNY-25APR15-B62.5,62-63F,central,EMOS,5.265409031909362e-10,False,0.04
2025-04-15,KXHIGHNY-25APR15-B64.5,64-65F,central,EMOS,8.42564571410433e-06,False,0.23
2025-04-15,KXHIGHNY-25APR15-B66.5,66-67F,central,EMOS,0.005931968011125446,False,0.46
2025-04-15,KXHIGHNY-25APR15-B68.5,68-69F,central,EMOS,0.19288354524448306,True,0.22
2025-04-15,KXHIGHNY-25APR15-T62,<=62F,wing_low,EMOS,1.2760873378109946e-12,False,0.02
2025-04-15,KXHIGHNY-25APR15-T69,>69F,wing_high,EMOS,0.8011760605708604,False,0.1
2025-04-15,KXHIGHNY-25APR15-B62.5,62-63F,central,RF_DISTRIBUTION,0.0,False,0.04
2025-04-15,KXHIGHNY-25APR15-B64.5,64-65F,central,RF_DISTRIBUTION,0.10344827586206896,False,0.23
2025-04-15,KXHIGHNY-25APR15-B66.5,66-67F,central,RF_DISTRIBUTION,0.34482758620689663,False,0.46
2025-04-15,KXHIGHNY-25APR15-B68.5,68-69F,central,RF_DISTRIBUTION,0.3448275862068965,True,0.22
2025-04-15,KXHIGHNY-25APR15-T62,<=62F,wing_low,RF_DISTRIBUTION,0.0,False,0.02
2025-04-15,KXHIGHNY-25APR15-T69,>69F,wing_high,RF_DISTRIBUTION,0.20689655172413793,False,0.1
2025-04-15,KXHIGHNY-25APR15-B62.5,62-63F,central,HGBR_QUANTILE,0.027027027027027032,False,0.04
2025-04-15,KXHIGHNY-25APR15-B64.5,64-65F,central,HGBR_QUANTILE,0.024324324324324326,False,0.23
2025-04-15,KXHIGHNY-25APR15-B66.5,66-67F,central,HGBR_QUANTILE,0.027027027027027032,False,0.46
2025-04-15,KXHIGHNY-25APR15-B68.5,68-69F,central,HGBR_QUANTILE,0.027027027027027032,True,0.22
2025-04-15,KXHIGHNY-25APR15-T62,<=62F,wing_low,HGBR_QUANTILE,0.35135135135135137,False,0.02
2025-04-15,KXHIGHNY-25APR15-T69,>69F,wing_high,HGBR_QUANTILE,0.5432432432432432,False,0.1
2025-04-22,KXHIGHNY-25APR22-B74.5,74-75F,central,GUMBEL,6.153152709060415e-35,False,0.05
2025-04-22,KXHIGHNY-25APR22-B76.5,76-77F,central,GUMBEL,0.004900939651733863,False,0.24
2025-04-22,KXHIGHNY-25APR22-B78.5,78-79F,central,GUMBEL,0.6934297519212124,False,0.47
2025-04-22,KXHIGHNY-25APR22-B80.5,80-81F,central,GUMBEL,0.27771897342660723,False,0.21
2025-04-22,KXHIGHNY-25APR22-T74,<=74F,wing_low,GUMBEL,0.0,False,0.02
2025-04-22,KXHIGHNY-25APR22-T81,>81F,wing_high,GUMBEL,0.02395033500044652,True,0.04
2025-04-22,KXHIGHNY-25APR22-B74.5,74-75F,central,EMOS,2.133692520398215e-06,False,0.05
2025-04-22,KXHIGHNY-25APR22-B76.5,76-77F,central,EMOS,0.0026662240491822915,False,0.24
2025-04-22,KXHIGHNY-25APR22-B78.5,78-79F,central,EMOS,0.15988506012211368,False,0.47
2025-04-22,KXHIGHNY-25APR22-B80.5,80-81F,central,EMOS,0.480743381108507,False,0.21
2025-04-22,KXHIGHNY-25APR22-T74,<=74F,wing_low,EMOS,1.9128246156344054e-08,False,0.02
2025-04-22,KXHIGHNY-25APR22-T81,>81F,wing_high,EMOS,0.3567031818994305,True,0.04
2025-04-22,KXHIGHNY-25APR22-B74.5,74-75F,central,RF_DISTRIBUTION,0.026315789473684213,False,0.05
2025-04-22,KXHIGHNY-25APR22-B76.5,76-77F,central,RF_DISTRIBUTION,0.2631578947368421,False,0.24
2025-04-22,KXHIGHNY-25APR22-B78.5,78-79F,central,RF_DISTRIBUTION,0.31578947368421056,False,0.47
2025-04-22,KXHIGHNY-25APR22-B80.5,80-81F,central,RF_DISTRIBUTION,0.31578947368421056,False,0.21
2025-04-22,KXHIGHNY-25APR22-T74,<=74F,wing_low,RF_DISTRIBUTION,0.0,False,0.02
2025-04-22,KXHIGHNY-25APR22-T81,>81F,wing_high,RF_DISTRIBUTION,0.07894736842105264,True,0.04
2025-04-22,KXHIGHNY-25APR22-B74.5,74-75F,central,HGBR_QUANTILE,0.052173913043478265,False,0.05
2025-04-22,KXHIGHNY-25APR22-B76.5,76-77F,central,HGBR_QUANTILE,0.052173913043478265,False,0.24
2025-04-22,KXHIGHNY-25APR22-B78.5,78-79F,central,HGBR_QUANTILE,0.052173913043478265,False,0.47
2025-04-22,KXHIGHNY-25APR22-B80.5,80-81F,central,HGBR_QUANTILE,0.06956521739130435,False,0.21
2025-04-22,KXHIGHNY-25APR22-T74,<=74F,wing_low,HGBR_QUANTILE,0.773913043478261,False,0.02
2025-04-22,KXHIGHNY-25APR22-T81,>81F,wing_high,HGBR_QUANTILE,0.0,True,0.04
2025-04-29,KXHIGHNY-25APR29-B78.5,78-79F,central,GUMBEL,0.7212536385412615,True,0.25
2025-04-29,KXHIGHNY-25APR29-B80.5,80-81F,central,GUMBEL,0.1067794049352947,False,0.46
2025-04-29,KXHIGHNY-25APR29-B82.5,82-83F,central,GUMBEL,0.007656925919153124,False,0.29
2025-04-29,KXHIGHNY-25APR29-B84.5,84-85F,central,GUMBEL,0.000519076142574626,False,0.03
2025-04-29,KXHIGHNY-25APR29-T78,<=78F,wing_low,GUMBEL,0.16375336166272025,False,0.01
2025-04-29,KXHIGHNY-25APR29-T85,>85F,wing_high,GUMBEL,3.759279899584467e-05,False,0.02
2025-04-29,KXHIGHNY-25APR29-B78.5,78-79F,central,EMOS,0.44939191273557444,True,0.25
2025-04-29,KXHIGHNY-25APR29-B80.5,80-81F,central,EMOS,0.3248860208192335,False,0.46
2025-04-29,KXHIGHNY-25APR29-B82.5,82-83F,central,EMOS,0.012541589236373857,False,0.29
2025-04-29,KXHIGHNY-25APR29-B84.5,84-85F,central,EMOS,2.4919446904464068e-05,False,0.03
2025-04-29,KXHIGHNY-25APR29-T78,<=78F,wing_low,EMOS,0.2131551952931439,False,0.01
2025-04-29,KXHIGHNY-25APR29-T85,>85F,wing_high,EMOS,3.624687698076225e-07,False,0.02
2025-04-29,KXHIGHNY-25APR29-B78.5,78-79F,central,RF_DISTRIBUTION,0.3055555555555555,True,0.25
2025-04-29,KXHIGHNY-25APR29-B80.5,80-81F,central,RF_DISTRIBUTION,0.4166666666666667,False,0.46
2025-04-29,KXHIGHNY-25APR29-B82.5,82-83F,central,RF_DISTRIBUTION,0.02777777777777778,False,0.29
2025-04-29,KXHIGHNY-25APR29-B84.5,84-85F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-04-29,KXHIGHNY-25APR29-T78,<=78F,wing_low,RF_DISTRIBUTION,0.25,False,0.01
2025-04-29,KXHIGHNY-25APR29-T85,>85F,wing_high,RF_DISTRIBUTION,0.0,False,0.02
2025-04-29,KXHIGHNY-25APR29-B78.5,78-79F,central,HGBR_QUANTILE,0.06284153005464481,True,0.25
2025-04-29,KXHIGHNY-25APR29-B80.5,80-81F,central,HGBR_QUANTILE,0.060109289617486336,False,0.46
2025-04-29,KXHIGHNY-25APR29-B82.5,82-83F,central,HGBR_QUANTILE,0.0,False,0.29
2025-04-29,KXHIGHNY-25APR29-B84.5,84-85F,central,HGBR_QUANTILE,0.0,False,0.03
2025-04-29,KXHIGHNY-25APR29-T78,<=78F,wing_low,HGBR_QUANTILE,0.8770491803278688,False,0.01
2025-04-29,KXHIGHNY-25APR29-T85,>85F,wing_high,HGBR_QUANTILE,0.0,False,0.02
2025-05-06,KXHIGHNY-25MAY06-B64.5,64-65F,central,GUMBEL,0.7617325936091274,True,0.44
2025-05-06,KXHIGHNY-25MAY06-B66.5,66-67F,central,GUMBEL,0.14223890531461425,False,0.28
2025-05-06,KXHIGHNY-25MAY06-B68.5,68-69F,central,GUMBEL,0.010422699301746108,False,0.05
2025-05-06,KXHIGHNY-25MAY06-B70.5,70-71F,central,GUMBEL,0.0007076259506871851,False,0.05
2025-05-06,KXHIGHNY-25MAY06-T64,<=64F,wing_low,GUMBEL,0.08484692258916537,False,0.2
2025-05-06,KXHIGHNY-25MAY06-T71,>71F,wing_high,GUMBEL,5.1253234659709435e-05,False,0.01
2025-05-06,KXHIGHNY-25MAY06-B64.5,64-65F,central,EMOS,0.48025718140146323,True,0.44
2025-05-06,KXHIGHNY-25MAY06-B66.5,66-67F,central,EMOS,0.1972864106592062,False,0.28
2025-05-06,KXHIGHNY-25MAY06-B68.5,68-69F,central,EMOS,0.0042242550139962596,False,0.05
2025-05-06,KXHIGHNY-25MAY06-B70.5,70-71F,central,EMOS,4.524659137593815e-06,False,0.05
2025-05-06,KXHIGHNY-25MAY06-T64,<=64F,wing_low,EMOS,0.3182275805491597,False,0.2
2025-05-06,KXHIGHNY-25MAY06-T71,>71F,wing_high,EMOS,4.771703695168113e-08,False,0.01
2025-05-06,KXHIGHNY-25MAY06-B64.5,64-65F,central,RF_DISTRIBUTION,0.28205128205128205,True,0.44
2025-05-06,KXHIGHNY-25MAY06-B66.5,66-67F,central,RF_DISTRIBUTION,0.1282051282051282,False,0.28
2025-05-06,KXHIGHNY-25MAY06-B68.5,68-69F,central,RF_DISTRIBUTION,0.07692307692307693,False,0.05
2025-05-06,KXHIGHNY-25MAY06-B70.5,70-71F,central,RF_DISTRIBUTION,0.02564102564102564,False,0.05
2025-05-06,KXHIGHNY-25MAY06-T64,<=64F,wing_low,RF_DISTRIBUTION,0.4871794871794872,False,0.2
2025-05-06,KXHIGHNY-25MAY06-T71,>71F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-05-06,KXHIGHNY-25MAY06-B64.5,64-65F,central,HGBR_QUANTILE,0.3469945355191257,True,0.44
2025-05-06,KXHIGHNY-25MAY06-B66.5,66-67F,central,HGBR_QUANTILE,0.06557377049180327,False,0.28
2025-05-06,KXHIGHNY-25MAY06-B68.5,68-69F,central,HGBR_QUANTILE,0.008196721311475409,False,0.05
2025-05-06,KXHIGHNY-25MAY06-B70.5,70-71F,central,HGBR_QUANTILE,0.008196721311475409,False,0.05
2025-05-06,KXHIGHNY-25MAY06-T64,<=64F,wing_low,HGBR_QUANTILE,0.546448087431694,False,0.2
2025-05-06,KXHIGHNY-25MAY06-T71,>71F,wing_high,HGBR_QUANTILE,0.02459016393442623,False,0.01
2025-05-13,KXHIGHNY-25MAY13-B70.5,70-71F,central,GUMBEL,0.21020040405543294,False,0.37
2025-05-13,KXHIGHNY-25MAY13-B72.5,72-73F,central,GUMBEL,0.016098066289296886,False,0.1
2025-05-13,KXHIGHNY-25MAY13-B74.5,74-75F,central,GUMBEL,0.0010963024052514925,False,0.11
2025-05-13,KXHIGHNY-25MAY13-B76.5,76-77F,central,GUMBEL,7.405929333681449e-05,False,0.06
2025-05-13,KXHIGHNY-25MAY13-T70,<=70F,wing_low,GUMBEL,0.772525805676571,True,0.47
2025-05-13,KXHIGHNY-25MAY13-T77,>77F,wing_high,GUMBEL,5.362280110832174e-06,False,0.01
2025-05-13,KXHIGHNY-25MAY13-B70.5,70-71F,central,EMOS,0.18251963916075054,False,0.37
2025-05-13,KXHIGHNY-25MAY13-B72.5,72-73F,central,EMOS,0.00672890107212148,False,0.1
2025-05-13,KXHIGHNY-25MAY13-B74.5,74-75F,central,EMOS,1.4753405419161363e-05,False,0.11
2025-05-13,KXHIGHNY-25MAY13-B76.5,76-77F,central,EMOS,1.8515344339072296e-09,False,0.06
2025-05-13,KXHIGHNY-25MAY13-T70,<=70F,wing_low,EMOS,0.8107367045031368,True,0.47
2025-05-13,KXHIGHNY-25MAY13-T77,>77F,wing_high,EMOS,7.037597063129215e-12,False,0.01
2025-05-13,KXHIGHNY-25MAY13-B70.5,70-71F,central,RF_DISTRIBUTION,0.0,False,0.37
2025-05-13,KXHIGHNY-25MAY13-B72.5,72-73F,central,RF_DISTRIBUTION,0.06779661016949153,False,0.1
2025-05-13,KXHIGHNY-25MAY13-B74.5,74-75F,central,RF_DISTRIBUTION,0.0,False,0.11
2025-05-13,KXHIGHNY-25MAY13-B76.5,76-77F,central,RF_DISTRIBUTION,0.0,False,0.06
2025-05-13,KXHIGHNY-25MAY13-T70,<=70F,wing_low,RF_DISTRIBUTION,0.9322033898305084,True,0.47
2025-05-13,KXHIGHNY-25MAY13-T77,>77F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-05-13,KXHIGHNY-25MAY13-B70.5,70-71F,central,HGBR_QUANTILE,0.010178117048346055,False,0.37
2025-05-13,KXHIGHNY-25MAY13-B72.5,72-73F,central,HGBR_QUANTILE,0.010178117048346055,False,0.1
2025-05-13,KXHIGHNY-25MAY13-B74.5,74-75F,central,HGBR_QUANTILE,0.0,False,0.11
2025-05-13,KXHIGHNY-25MAY13-B76.5,76-77F,central,HGBR_QUANTILE,0.0,False,0.06
2025-05-13,KXHIGHNY-25MAY13-T70,<=70F,wing_low,HGBR_QUANTILE,0.9796437659033079,True,0.47
2025-05-13,KXHIGHNY-25MAY13-T77,>77F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-05-20,KXHIGHNY-25MAY20-B66.5,66-67F,central,GUMBEL,0.7644802520094769,True,0.49
2025-05-20,KXHIGHNY-25MAY20-B68.5,68-69F,central,GUMBEL,0.14848493513734018,False,0.36
2025-05-20,KXHIGHNY-25MAY20-B70.5,70-71F,central,GUMBEL,0.010922953789311074,False,0.03
2025-05-20,KXHIGHNY-25MAY20-B72.5,72-73F,central,GUMBEL,0.0007417897724933953,False,0.04
2025-05-20,KXHIGHNY-25MAY20-T66,<=66F,wing_low,GUMBEL,0.07531634059162162,False,0.18
2025-05-20,KXHIGHNY-25MAY20-T73,>73F,wing_high,GUMBEL,5.3728699756838694e-05,False,0.05
2025-05-20,KXHIGHNY-25MAY20-B66.5,66-67F,central,EMOS,0.46432513779150136,True,0.49
2025-05-20,KXHIGHNY-25MAY20-B68.5,68-69F,central,EMOS,0.2405622069883944,False,0.36
2025-05-20,KXHIGHNY-25MAY20-B70.5,70-71F,central,EMOS,0.007531986601471527,False,0.03
2025-05-20,KXHIGHNY-25MAY20-B72.5,72-73F,central,EMOS,1.3782557525062629e-05,False,0.04
2025-05-20,KXHIGHNY-25MAY20-T66,<=66F,wing_low,EMOS,0.2875666838643004,False,0.18
2025-05-20,KXHIGHNY-25MAY20-T73,>73F,wing_high,EMOS,2.0219680725382344e-07,False,0.05
2025-05-20,KXHIGHNY-25MAY20-B66.5,66-67F,central,RF_DISTRIBUTION,0.07547169811320754,True,0.49
2025-05-20,KXHIGHNY-25MAY20-B68.5,68-69F,central,RF_DISTRIBUTION,0.7735849056603774,False,0.36
2025-05-20,KXHIGHNY-25MAY20-B70.5,70-71F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-05-20,KXHIGHNY-25MAY20-B72.5,72-73F,central,RF_DISTRIBUTION,0.0,False,0.04
2025-05-20,KXHIGHNY-25MAY20-T66,<=66F,wing_low,RF_DISTRIBUTION,0.1509433962264151,False,0.18
2025-05-20,KXHIGHNY-25MAY20-T73,>73F,wing_high,RF_DISTRIBUTION,0.0,False,0.05
2025-05-20,KXHIGHNY-25MAY20-B66.5,66-67F,central,HGBR_QUANTILE,0.032,True,0.49
2025-05-20,KXHIGHNY-25MAY20-B68.5,68-69F,central,HGBR_QUANTILE,0.47733333333333333,False,0.36
2025-05-20,KXHIGHNY-25MAY20-B70.5,70-71F,central,HGBR_QUANTILE,0.018666666666666668,False,0.03
2025-05-20,KXHIGHNY-25MAY20-B72.5,72-73F,central,HGBR_QUANTILE,0.0026666666666666666,False,0.04
2025-05-20,KXHIGHNY-25MAY20-T66,<=66F,wing_low,HGBR_QUANTILE,0.4693333333333333,False,0.18
2025-05-20,KXHIGHNY-25MAY20-T73,>73F,wing_high,HGBR_QUANTILE,0.0,False,0.05
2025-05-27,KXHIGHNY-25MAY27-B71.5,71-72F,central,GUMBEL,8.240647440955792e-17,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B73.5,73-74F,central,GUMBEL,0.08205395008179518,True,0.46
2025-05-27,KXHIGHNY-25MAY27-B75.5,75-76F,central,GUMBEL,0.7626146102545565,False,0.46
2025-05-27,KXHIGHNY-25MAY27-B77.5,77-78F,central,GUMBEL,0.14399900890043638,False,0.2
2025-05-27,KXHIGHNY-25MAY27-T71,<=71F,wing_low,GUMBEL,5.86075793081229e-239,False,0.01
2025-05-27,KXHIGHNY-25MAY27-T78,>78F,wing_high,GUMBEL,0.011332430763211887,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B71.5,71-72F,central,EMOS,0.0009982641158130434,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B73.5,73-74F,central,EMOS,0.10355044031281543,True,0.46
2025-05-27,KXHIGHNY-25MAY27-B75.5,75-76F,central,EMOS,0.6229017541484663,False,0.46
2025-05-27,KXHIGHNY-25MAY27-B77.5,77-78F,central,EMOS,0.22189725215353256,False,0.2
2025-05-27,KXHIGHNY-25MAY27-T71,<=71F,wing_low,EMOS,3.382664553856121e-05,False,0.01
2025-05-27,KXHIGHNY-25MAY27-T78,>78F,wing_high,EMOS,0.050618462623834196,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B71.5,71-72F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B73.5,73-74F,central,RF_DISTRIBUTION,0.1282051282051282,True,0.46
2025-05-27,KXHIGHNY-25MAY27-B75.5,75-76F,central,RF_DISTRIBUTION,0.15384615384615385,False,0.46
2025-05-27,KXHIGHNY-25MAY27-B77.5,77-78F,central,RF_DISTRIBUTION,0.3846153846153846,False,0.2
2025-05-27,KXHIGHNY-25MAY27-T71,<=71F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-05-27,KXHIGHNY-25MAY27-T78,>78F,wing_high,RF_DISTRIBUTION,0.3333333333333333,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B71.5,71-72F,central,HGBR_QUANTILE,0.04899135446685879,False,0.02
2025-05-27,KXHIGHNY-25MAY27-B73.5,73-74F,central,HGBR_QUANTILE,0.0547550432276657,True,0.46
2025-05-27,KXHIGHNY-25MAY27-B75.5,75-76F,central,HGBR_QUANTILE,0.0547550432276657,False,0.46
2025-05-27,KXHIGHNY-25MAY27-B77.5,77-78F,central,HGBR_QUANTILE,0.0547550432276657,False,0.2
2025-05-27,KXHIGHNY-25MAY27-T71,<=71F,wing_low,HGBR_QUANTILE,0.4726224783861671,False,0.01
2025-05-27,KXHIGHNY-25MAY27-T78,>78F,wing_high,HGBR_QUANTILE,0.31412103746397696,False,0.02
2025-06-03,KXHIGHNY-25JUN03-B78.5,78-79F,central,GUMBEL,0.48495766576511434,True,0.4
2025-06-03,KXHIGHNY-25JUN03-B80.5,80-81F,central,GUMBEL,0.46733798270918725,False,0.3
2025-06-03,KXHIGHNY-25JUN03-B82.5,82-83F,central,GUMBEL,0.04438914732673338,False,0.08
2025-06-03,KXHIGHNY-25JUN03-B84.5,84-85F,central,GUMBEL,0.003070400581594468,False,0.02
2025-06-03,KXHIGHNY-25JUN03-T78,<=78F,wing_low,GUMBEL,2.2132536698475166e-05,False,0.25
2025-06-03,KXHIGHNY-25JUN03-T85,>85F,wing_high,GUMBEL,0.00022267108067208774,False,0.01
2025-06-03,KXHIGHNY-25JUN03-B78.5,78-79F,central,EMOS,0.0960128207745104,True,0.4
2025-06-03,KXHIGHNY-25JUN03-B80.5,80-81F,central,EMOS,0.5646389591920681,False,0.3
2025-06-03,KXHIGHNY-25JUN03-B82.5,82-83F,central,EMOS,0.30515459089477853,False,0.08
2025-06-03,KXHIGHNY-25JUN03-B84.5,84-85F,central,EMOS,0.015086227584919398,False,0.02
2025-06-03,KXHIGHNY-25JUN03-T78,<=78F,wing_low,EMOS,0.017678295217661406,False,0.25
2025-06-03,KXHIGHNY-25JUN03-T85,>85F,wing_high,EMOS,0.0014291063360622538,False,0.01
2025-06-03,KXHIGHNY-25JUN03-B78.5,78-79F,central,RF_DISTRIBUTION,0.0625,True,0.4
2025-06-03,KXHIGHNY-25JUN03-B80.5,80-81F,central,RF_DISTRIBUTION,0.34375,False,0.3
2025-06-03,KXHIGHNY-25JUN03-B82.5,82-83F,central,RF_DISTRIBUTION,0.53125,False,0.08
2025-06-03,KXHIGHNY-25JUN03-B84.5,84-85F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-06-03,KXHIGHNY-25JUN03-T78,<=78F,wing_low,RF_DISTRIBUTION,0.0625,False,0.25
2025-06-03,KXHIGHNY-25JUN03-T85,>85F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-06-03,KXHIGHNY-25JUN03-B78.5,78-79F,central,HGBR_QUANTILE,0.05588235294117647,True,0.4
2025-06-03,KXHIGHNY-25JUN03-B80.5,80-81F,central,HGBR_QUANTILE,0.0823529411764706,False,0.3
2025-06-03,KXHIGHNY-25JUN03-B82.5,82-83F,central,HGBR_QUANTILE,0.026470588235294117,False,0.08
2025-06-03,KXHIGHNY-25JUN03-B84.5,84-85F,central,HGBR_QUANTILE,0.008823529411764706,False,0.02
2025-06-03,KXHIGHNY-25JUN03-T78,<=78F,wing_low,HGBR_QUANTILE,0.8264705882352942,False,0.25
2025-06-03,KXHIGHNY-25JUN03-T85,>85F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-06-10,KXHIGHNY-25JUN10-B75.5,75-76F,central,GUMBEL,0.656268751394528,False,0.31
2025-06-10,KXHIGHNY-25JUN10-B77.5,77-78F,central,GUMBEL,0.08174338415500237,False,0.46
2025-06-10,KXHIGHNY-25JUN10-B79.5,79-80F,central,GUMBEL,0.005775794160674641,False,0.09
2025-06-10,KXHIGHNY-25JUN10-B81.5,81-82F,central,GUMBEL,0.00039115541822831723,False,0.02
2025-06-10,KXHIGHNY-25JUN10-T75,<=75F,wing_low,GUMBEL,0.2557925883568632,True,0.18
2025-06-10,KXHIGHNY-25JUN10-T82,>82F,wing_high,GUMBEL,2.8326514703413963e-05,False,0.01
2025-06-10,KXHIGHNY-25JUN10-B75.5,75-76F,central,EMOS,0.25581981394356784,False,0.31
2025-06-10,KXHIGHNY-25JUN10-B77.5,77-78F,central,EMOS,0.02467517633211827,False,0.46
2025-06-10,KXHIGHNY-25JUN10-B79.5,79-80F,central,EMOS,0.00022148242669160922,False,0.09
2025-06-10,KXHIGHNY-25JUN10-B81.5,81-82F,central,EMOS,1.808251013150189e-07,False,0.02
2025-06-10,KXHIGHNY-25JUN10-T75,<=75F,wing_low,EMOS,0.719283344371392,True,0.18
2025-06-10,KXHIGHNY-25JUN10-T82,>82F,wing_high,EMOS,2.101128983526642e-09,False,0.01
2025-06-10,KXHIGHNY-25JUN10-B75.5,75-76F,central,RF_DISTRIBUTION,0.4565217391304347,False,0.31
2025-06-10,KXHIGHNY-25JUN10-B77.5,77-78F,central,RF_DISTRIBUTION,0.021739130434782608,False,0.46
2025-06-10,KXHIGHNY-25JUN10-B79.5,79-80F,central,RF_DISTRIBUTION,0.0,False,0.09
2025-06-10,KXHIGHNY-25JUN10-B81.5,81-82F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-06-10,KXHIGHNY-25JUN10-T75,<=75F,wing_low,RF_DISTRIBUTION,0.5217391304347827,True,0.18
2025-06-10,KXHIGHNY-25JUN10-T82,>82F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-06-10,KXHIGHNY-25JUN10-B75.5,75-76F,central,HGBR_QUANTILE,0.2675,False,0.31
2025-06-10,KXHIGHNY-25JUN10-B77.5,77-78F,central,HGBR_QUANTILE,0.0,False,0.46
2025-06-10,KXHIGHNY-25JUN10-B79.5,79-80F,central,HGBR_QUANTILE,0.0,False,0.09
2025-06-10,KXHIGHNY-25JUN10-B81.5,81-82F,central,HGBR_QUANTILE,0.0,False,0.02
2025-06-10,KXHIGHNY-25JUN10-T75,<=75F,wing_low,HGBR_QUANTILE,0.7325,True,0.18
2025-06-10,KXHIGHNY-25JUN10-T82,>82F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-06-17,KXHIGHNY-25JUN17-B69.5,69-70F,central,GUMBEL,0.25403621844284585,False,0.34
2025-06-17,KXHIGHNY-25JUN17-B71.5,71-72F,central,GUMBEL,0.02006066859521738,False,0.3
2025-06-17,KXHIGHNY-25JUN17-B73.5,73-74F,central,GUMBEL,0.001369106981168433,False,0.2
2025-06-17,KXHIGHNY-25JUN17-B75.5,75-76F,central,GUMBEL,9.250173896391267e-05,False,0.02
2025-06-17,KXHIGHNY-25JUN17-T69,<=69F,wing_low,GUMBEL,0.7244348065659528,True,0.14
2025-06-17,KXHIGHNY-25JUN17-T76,>76F,wing_high,GUMBEL,6.697675851596863e-06,False,0.01
2025-06-17,KXHIGHNY-25JUN17-B69.5,69-70F,central,EMOS,0.09064257705349309,False,0.34
2025-06-17,KXHIGHNY-25JUN17-B71.5,71-72F,central,EMOS,0.0026156357389144303,False,0.3
2025-06-17,KXHIGHNY-25JUN17-B73.5,73-74F,central,EMOS,7.288264279566664e-06,False,0.2
2025-06-17,KXHIGHNY-25JUN17-B75.5,75-76F,central,EMOS,1.9185688862053595e-09,False,0.02
2025-06-17,KXHIGHNY-25JUN17-T69,<=69F,wing_low,EMOS,0.9067344970119251,True,0.14
2025-06-17,KXHIGHNY-25JUN17-T76,>76F,wing_high,EMOS,1.2818915499081621e-11,False,0.01
2025-06-17,KXHIGHNY-25JUN17-B69.5,69-70F,central,RF_DISTRIBUTION,0.05,False,0.34
2025-06-17,KXHIGHNY-25JUN17-B71.5,71-72F,central,RF_DISTRIBUTION,0.0,False,0.3
2025-06-17,KXHIGHNY-25JUN17-B73.5,73-74F,central,RF_DISTRIBUTION,0.0,False,0.2
2025-06-17,KXHIGHNY-25JUN17-B75.5,75-76F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-06-17,KXHIGHNY-25JUN17-T69,<=69F,wing_low,RF_DISTRIBUTION,0.95,True,0.14
2025-06-17,KXHIGHNY-25JUN17-T76,>76F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-06-17,KXHIGHNY-25JUN17-B69.5,69-70F,central,HGBR_QUANTILE,0.07474226804123711,False,0.34
2025-06-17,KXHIGHNY-25JUN17-B71.5,71-72F,central,HGBR_QUANTILE,0.010309278350515464,False,0.3
2025-06-17,KXHIGHNY-25JUN17-B73.5,73-74F,central,HGBR_QUANTILE,0.0,False,0.2
2025-06-17,KXHIGHNY-25JUN17-B75.5,75-76F,central,HGBR_QUANTILE,0.0,False,0.02
2025-06-17,KXHIGHNY-25JUN17-T69,<=69F,wing_low,HGBR_QUANTILE,0.9149484536082474,True,0.14
2025-06-17,KXHIGHNY-25JUN17-T76,>76F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-06-24,KXHIGHNY-25JUN24-B100.5,100-101F,central,GUMBEL,0.6825334467372768,False,0.51
2025-06-24,KXHIGHNY-25JUN24-B102.5,102-103F,central,GUMBEL,0.28858334690883813,False,0.09
2025-06-24,KXHIGHNY-25JUN24-B104.5,104-105F,central,GUMBEL,0.023378257270795788,False,0.01
2025-06-24,KXHIGHNY-25JUN24-B98.5,98-99F,central,GUMBEL,0.0037907036294037347,True,0.34
2025-06-24,KXHIGHNY-25JUN24-T105,>105F,wing_high,GUMBEL,0.0017142454536855922,False,0.01
2025-06-24,KXHIGHNY-25JUN24-T98,<=98F,wing_low,GUMBEL,1.369969399811983e-36,False,0.05
2025-06-24,KXHIGHNY-25JUN24-B100.5,100-101F,central,EMOS,0.5706250959264404,False,0.51
2025-06-24,KXHIGHNY-25JUN24-B102.5,102-103F,central,EMOS,0.14752928693016343,False,0.09
